,affect_latent,trait_latent,voting_intention
1290,-0.24860214734232663,-0.2352198212939554,
1291,0.0658970184119709,0.062349762704681566,
1292,0.0658970184119709,0.062349762704681566,
1293,0.0658970184119709,0.062349762704681566,
1294,0.0658970184119709,0.062349762704681566,
1295,0.0658970184119709,0.062349762704681566,
1296,0.0658970184119709,0.062349762704681566,
1297,-0.24860214734232663,-0.2352198212939554,
1298,0.0658970184119709,0.062349762704681566,
1299,0.0658970184119709,0.062349762704681566,
1300,0.0658970184119709,0.062349762704681566,
1301,0.0658970184119709,0.062349762704681566,
1302,-0.24860214734232663,-0.2352198212939554,
1303,-0.24860214734232663,-0.2352198212939554,
1304,0.0658970184119709,0.062349762704681566,
1305,0.0658970184119709,0.062349762704681566,
1306,0.0658970184119709,0.062349762704681566,
1307,-0.24860214734232663,-0.2352198212939554,
1308,-0.24860214734232663,-0.2352198212939554,
1309,0.0658970184119709,0.062349762704681566,
1310,0.0658970184119709,0.062349762704681566,
1311,0.0658970184119709,0.062349762704681566,
1312,0.0658970184119709,0.062349762704681566,
1313,0.0658970184119709,0.062349762704681566,
1314,-0.24860214734232663,-0.2352198212939554,
1315,0.0658970184119709,0.062349762704681566,
1316,0.0658970184119709,0.062349762704681566,
1317,0.0658970184119709,0.062349762704681566,
1318,0.0658970184119709,0.062349762704681566,
1319,0.0658970184119709,0.062349762704681566,
1320,0.0658970184119709,0.062349762704681566,
1321,0.0658970184119709,0.062349762704681566,
1322,0.0658970184119709,0.062349762704681566,
1323,0.0658970184119709,0.062349762704681566,
1324,0.0658970184119709,0.062349762704681566,
1325,0.0658970184119709,0.062349762704681566,
1326,0.0658970184119709,0.062349762704681566,
1327,0.0658970184119709,0.062349762704681566,
1328,0.0658970184119709,0.062349762704681566,
1329,-0.24860214734232663,-0.2352198212939554,
1330,0.0658970184119709,0.062349762704681566,
1331,0.0658970184119709,0.062349762704681566,
1332,-0.24860214734232663,-0.2352198212939554,
1333,-0.24860214734232663,-0.2352198212939554,
1334,-0.24860214734232663,-0.2352198212939554,
1335,0.0658970184119709,0.062349762704681566,
1336,0.0658970184119709,0.062349762704681566,
1337,0.0658970184119709,0.062349762704681566,
1338,0.0658970184119709,0.062349762704681566,
1339,0.0658970184119709,0.062349762704681566,
1340,0.0658970184119709,0.062349762704681566,
1341,0.0658970184119709,0.062349762704681566,
1342,0.0658970184119709,0.062349762704681566,
1343,-0.24860214734232663,-0.2352198212939554,
1344,-0.24860214734232663,-0.2352198212939554,
1345,-0.24860214734232663,-0.2352198212939554,
1346,0.0658970184119709,0.062349762704681566,
1347,-0.24860214734232663,-0.2352198212939554,
1348,0.0658970184119709,0.062349762704681566,
1349,0.0658970184119709,0.062349762704681566,
1350,0.0658970184119709,0.062349762704681566,
1351,-0.24860214734232663,-0.2352198212939554,
1352,0.0658970184119709,0.062349762704681566,
1353,0.0658970184119709,0.062349762704681566,
1354,0.0658970184119709,0.062349762704681566,
1355,0.0658970184119709,0.062349762704681566,
1356,0.0658970184119709,0.062349762704681566,
1357,-0.24860214734232663,-0.2352198212939554,
1358,0.0658970184119709,0.062349762704681566,
1359,0.0658970184119709,0.062349762704681566,
1360,-0.24860214734232663,-0.2352198212939554,
1361,0.0658970184119709,0.062349762704681566,
1362,0.0658970184119709,0.062349762704681566,
1363,0.0658970184119709,0.062349762704681566,
1364,0.0658970184119709,0.062349762704681566,
1365,0.0658970184119709,0.062349762704681566,
1366,-0.24860214734232663,-0.2352198212939554,
1367,0.0658970184119709,0.062349762704681566,
1368,0.0658970184119709,0.062349762704681566,
1369,0.0658970184119709,0.062349762704681566,
1370,-0.24860214734232663,-0.2352198212939554,
1371,0.0658970184119709,0.062349762704681566,
1372,0.0658970184119709,0.062349762704681566,
1373,0.0658970184119709,0.062349762704681566,
1374,-0.24860214734232663,-0.2352198212939554,
1375,0.0658970184119709,0.062349762704681566,
1376,-0.24860214734232663,-0.2352198212939554,
1377,0.0658970184119709,0.062349762704681566,
1378,0.0658970184119709,0.062349762704681566,
1379,0.0658970184119709,0.062349762704681566,
1380,0.0658970184119709,0.062349762704681566,
1381,0.0658970184119709,0.062349762704681566,
1382,0.0658970184119709,0.062349762704681566,
1383,0.0658970184119709,0.062349762704681566,
1384,0.0658970184119709,0.062349762704681566,
1385,0.0658970184119709,0.062349762704681566,
1386,0.0658970184119709,0.062349762704681566,
1387,0.0658970184119709,0.062349762704681566,
1388,0.0658970184119709,0.062349762704681566,
1389,0.0658970184119709,0.062349762704681566,
1390,0.0658970184119709,0.062349762704681566,
1391,0.0658970184119709,0.062349762704681566,
1392,0.0658970184119709,0.062349762704681566,
1393,0.0658970184119709,0.062349762704681566,
1394,0.0658970184119709,0.062349762704681566,
1395,0.0658970184119709,0.062349762704681566,
1396,-0.24860214734232663,-0.2352198212939554,
1397,0.0658970184119709,0.062349762704681566,
1398,0.0658970184119709,0.062349762704681566,
1399,0.0658970184119709,0.062349762704681566,
1400,0.0658970184119709,0.062349762704681566,
1401,0.0658970184119709,0.062349762704681566,
1402,0.0658970184119709,0.062349762704681566,
1403,-0.24860214734232663,-0.2352198212939554,
1404,0.0658970184119709,0.062349762704681566,
1405,0.0658970184119709,0.062349762704681566,
1406,0.0658970184119709,0.062349762704681566,
1407,0.0658970184119709,0.062349762704681566,
1408,0.0658970184119709,0.062349762704681566,
1409,0.0658970184119709,0.062349762704681566,
1410,0.0658970184119709,0.062349762704681566,
1411,0.0658970184119709,0.062349762704681566,
1412,-0.24860214734232663,-0.2352198212939554,
1413,-0.24860214734232663,-0.2352198212939554,
1414,0.0658970184119709,0.062349762704681566,
1415,0.0658970184119709,0.062349762704681566,
1416,0.0658970184119709,0.062349762704681566,
1417,0.0658970184119709,0.062349762704681566,
1418,0.0658970184119709,0.062349762704681566,
1419,-0.24860214734232663,-0.2352198212939554,
1420,0.0658970184119709,0.062349762704681566,
1421,0.0658970184119709,0.062349762704681566,
1422,0.0658970184119709,0.062349762704681566,
1423,0.0658970184119709,0.062349762704681566,
1424,0.0658970184119709,0.062349762704681566,
1425,0.0658970184119709,0.062349762704681566,
1426,-0.24860214734232663,-0.2352198212939554,
1427,0.0658970184119709,0.062349762704681566,
1428,-0.24860214734232663,-0.2352198212939554,
1429,0.0658970184119709,0.062349762704681566,
1430,0.0658970184119709,0.062349762704681566,
1431,0.0658970184119709,0.062349762704681566,
1432,0.0658970184119709,0.062349762704681566,
1433,0.0658970184119709,0.062349762704681566,
1434,0.0658970184119709,0.062349762704681566,
1435,0.0658970184119709,0.062349762704681566,
1436,0.0658970184119709,0.062349762704681566,
1437,0.0658970184119709,0.062349762704681566,
1438,0.0658970184119709,0.062349762704681566,
1439,-0.24860214734232663,-0.2352198212939554,
1440,0.0658970184119709,0.062349762704681566,
1441,0.0658970184119709,0.062349762704681566,
1442,0.0658970184119709,0.062349762704681566,
1443,-0.24860214734232663,-0.2352198212939554,
1444,0.0658970184119709,0.062349762704681566,
1445,0.0658970184119709,0.062349762704681566,
1446,0.0658970184119709,0.062349762704681566,
1447,0.0658970184119709,0.062349762704681566,
1448,0.0658970184119709,0.062349762704681566,
1449,0.0658970184119709,0.062349762704681566,
1450,0.0658970184119709,0.062349762704681566,
1451,0.0658970184119709,0.062349762704681566,
1452,0.0658970184119709,0.062349762704681566,
1453,-0.24860214734232663,-0.2352198212939554,
1454,-0.24860214734232663,-0.2352198212939554,
1455,0.0658970184119709,0.062349762704681566,
1456,-0.24860214734232663,-0.2352198212939554,
1457,0.0658970184119709,0.062349762704681566,
1458,0.0658970184119709,0.062349762704681566,
1459,0.0658970184119709,0.062349762704681566,
1460,0.0658970184119709,0.062349762704681566,
1461,0.0658970184119709,0.062349762704681566,
1462,0.0658970184119709,0.062349762704681566,
1463,0.0658970184119709,0.062349762704681566,
1464,0.0658970184119709,0.062349762704681566,
1465,0.0658970184119709,0.062349762704681566,
1466,0.0658970184119709,0.062349762704681566,
1467,0.0658970184119709,0.062349762704681566,
1468,0.0658970184119709,0.062349762704681566,
1469,0.0658970184119709,0.062349762704681566,
1470,-0.24860214734232663,-0.2352198212939554,
1471,0.0658970184119709,0.062349762704681566,
1472,0.0658970184119709,0.062349762704681566,
1473,-0.24860214734232663,-0.2352198212939554,
1474,0.0658970184119709,0.062349762704681566,
1475,0.0658970184119709,0.062349762704681566,
1476,-0.24860214734232663,-0.2352198212939554,
1477,0.0658970184119709,0.062349762704681566,
1478,0.0658970184119709,0.062349762704681566,
1479,0.0658970184119709,0.062349762704681566,
1480,0.0658970184119709,0.062349762704681566,
1481,0.0658970184119709,0.062349762704681566,
1482,0.0658970184119709,0.062349762704681566,
1483,0.0658970184119709,0.062349762704681566,
1484,0.0658970184119709,0.062349762704681566,
1485,0.0658970184119709,0.062349762704681566,
1486,0.0658970184119709,0.062349762704681566,
1487,-0.24860214734232663,-0.2352198212939554,
1488,0.0658970184119709,0.062349762704681566,
1489,-0.24860214734232663,-0.2352198212939554,
1490,0.0658970184119709,0.062349762704681566,
1491,0.0658970184119709,0.062349762704681566,
1492,-0.24860214734232663,-0.2352198212939554,
1493,0.0658970184119709,0.062349762704681566,
1494,-0.24860214734232663,-0.2352198212939554,
1495,0.0658970184119709,0.062349762704681566,
1496,0.0658970184119709,0.062349762704681566,
1497,0.0658970184119709,0.062349762704681566,
1498,-0.24860214734232663,-0.2352198212939554,
1499,0.0658970184119709,0.062349762704681566,
1500,-0.24860214734232663,-0.2352198212939554,
1501,-0.24860214734232663,-0.2352198212939554,
1502,-0.24860214734232663,-0.2352198212939554,
1503,0.0658970184119709,0.062349762704681566,
1504,0.0658970184119709,0.062349762704681566,
1505,0.0658970184119709,0.062349762704681566,
1506,0.0658970184119709,0.062349762704681566,
1507,0.0658970184119709,0.062349762704681566,
1508,0.0658970184119709,0.062349762704681566,
1509,0.0658970184119709,0.062349762704681566,
1510,0.0658970184119709,0.062349762704681566,
1511,0.0658970184119709,0.062349762704681566,
1512,0.0658970184119709,0.062349762704681566,
1513,0.0658970184119709,0.062349762704681566,
1514,0.0658970184119709,0.062349762704681566,
1515,0.0658970184119709,0.062349762704681566,
1516,0.0658970184119709,0.062349762704681566,
1517,-0.24860214734232663,-0.2352198212939554,
1518,0.0658970184119709,0.062349762704681566,
1519,-0.24860214734232663,-0.2352198212939554,
1520,0.0658970184119709,0.062349762704681566,
1521,0.0658970184119709,0.062349762704681566,
1522,0.0658970184119709,0.062349762704681566,
1523,0.0658970184119709,0.062349762704681566,
1524,0.0658970184119709,0.062349762704681566,
1525,0.0658970184119709,0.062349762704681566,
1526,0.0658970184119709,0.062349762704681566,
1527,0.0658970184119709,0.062349762704681566,
1528,0.0658970184119709,0.062349762704681566,
1529,0.0658970184119709,0.062349762704681566,
1530,0.0658970184119709,0.062349762704681566,
1531,0.0658970184119709,0.062349762704681566,
3992,,,1.0
3993,,,1.0
3994,,,1.0
3996,,,1.0
3997,,,0.0
3998,,,1.0
4000,,,1.0
4001,,,1.0
4002,,,1.0
4003,,,1.0
4004,,,1.0
4005,,,0.0
4006,,,1.0
4007,,,1.0
4008,,,1.0
4009,,,1.0
4010,,,1.0
4011,,,1.0
4012,,,1.0
4013,,,0.0
4014,,,1.0
4015,,,0.0
4017,,,1.0
4018,,,1.0
4019,,,1.0
4020,,,1.0
4021,,,1.0
4022,,,1.0
4023,,,1.0
4024,,,1.0
4025,,,0.0
4026,,,1.0
4027,,,0.0
4029,,,0.0
4030,,,1.0
4031,,,1.0
4032,,,1.0
4033,,,1.0
4034,,,1.0
4035,,,1.0
4036,,,1.0
4037,,,1.0
4040,,,1.0
4041,,,0.0
4043,,,0.0
4044,,,1.0
4045,,,1.0
4046,,,1.0
4047,,,1.0
4048,,,1.0
4049,,,1.0
4050,,,1.0
4051,,,1.0
4052,,,1.0
4053,,,1.0
4054,,,1.0
4057,,,1.0
4058,,,1.0
4059,,,1.0
4061,,,1.0
4062,,,1.0
4063,,,1.0
4065,,,0.0
4066,,,1.0
4067,,,1.0
4069,,,1.0
4071,,,0.0
4072,,,0.0
4073,,,1.0
4074,,,1.0
4075,,,1.0
4076,,,1.0
4077,,,1.0
4078,,,1.0
4079,,,0.0
4080,,,1.0
4081,,,1.0
4082,,,1.0
4083,,,1.0
4084,,,1.0
4086,,,1.0
4088,,,0.0
4089,,,1.0
4090,,,1.0
4091,,,1.0
4092,,,0.0
4093,,,1.0
4095,,,1.0
4096,,,0.0
4097,,,1.0
4098,,,0.0
4099,,,1.0
4101,,,1.0
4102,,,1.0
4103,,,1.0
4104,,,1.0
4105,,,1.0
4108,,,1.0
4110,,,1.0
4111,,,1.0
4113,,,1.0
4114,,,1.0
4115,,,1.0
4117,,,1.0
4118,,,1.0
4119,,,0.0
4120,,,1.0
4121,,,1.0
4123,,,1.0
4124,,,1.0
4125,,,0.0
4128,,,0.0
4129,,,1.0
4130,,,1.0
4131,,,1.0
4134,,,0.0
4136,,,1.0
4137,,,1.0
4138,,,1.0
4140,,,0.0
4141,,,0.0
4142,,,1.0
4143,,,1.0
4144,,,1.0
4145,,,1.0
4146,,,1.0
4147,,,1.0
4149,,,1.0
4150,,,1.0
4152,,,1.0
4153,,,1.0
4154,,,0.0
4156,,,1.0
4157,,,1.0
4159,,,1.0
4161,,,0.0
4162,,,0.0
4163,,,1.0
4164,,,1.0
4165,,,0.0
4166,,,1.0
4167,,,0.0
4168,,,1.0
4169,,,1.0
4170,,,1.0
4171,,,1.0
4172,,,1.0
4173,,,1.0
4174,,,1.0
4175,,,1.0
4177,,,0.0
4178,,,1.0
4179,,,1.0
4180,,,1.0
4181,,,1.0
4183,,,0.0
4184,,,1.0
4185,,,1.0
4186,,,1.0
4187,,,0.0
4188,,,1.0
4189,,,1.0
4190,,,1.0
4191,,,1.0
4193,,,1.0
4194,,,1.0
4195,,,1.0
4196,,,1.0
4197,,,0.0
4198,,,1.0
4199,,,1.0
4200,,,1.0
4202,,,1.0
4203,,,1.0
4204,,,0.0
4205,,,0.0
4206,,,1.0
4207,,,0.0
4208,,,1.0
4209,,,1.0
4210,,,1.0
4212,,,1.0
4214,,,0.0
4215,,,1.0
4216,,,1.0
4217,,,1.0
4219,,,1.0
4220,,,1.0
4221,,,0.0
4222,,,0.0
4223,,,0.0
4224,,,1.0
4225,,,1.0
4226,,,1.0
4227,,,1.0
4228,,,1.0
4230,,,0.0
4231,,,1.0
4235,,,1.0
4236,,,1.0
4237,,,1.0
4238,,,1.0
4239,,,1.0
4240,,,0.0
4241,,,1.0
4242,,,1.0
4243,,,0.0
4245,,,1.0
4246,,,1.0
4247,,,1.0
4248,,,1.0
4249,,,1.0
4250,,,0.0
4253,,,1.0
4254,,,0.0
4255,,,1.0
4258,,,1.0
4260,,,1.0
4261,,,1.0
4263,,,1.0
4264,,,1.0
4266,,,1.0
4267,,,1.0
4269,,,0.0
4271,,,1.0
4272,,,0.0
4273,,,1.0
4274,,,1.0
4276,,,1.0
4277,,,1.0
4278,,,1.0
4279,,,1.0
4280,,,1.0
4282,,,1.0
4284,,,1.0
4287,,,1.0
4288,,,0.0
4290,,,1.0
4291,,,0.0
4292,,,0.0
4294,,,1.0
4295,,,1.0
4296,,,1.0
4297,,,0.0
4298,,,1.0
4299,,,0.0
4301,,,1.0
4302,,,1.0
4304,,,0.0
4305,,,1.0
4306,,,1.0
4307,,,1.0
4308,,,1.0
4309,,,1.0
4310,,,1.0
4314,,,1.0
4315,,,1.0
4316,,,0.0
4317,,,0.0
4318,,,1.0
4319,,,1.0
4320,,,1.0
4321,,,0.0
4325,,,1.0
4326,,,1.0
4327,,,0.0
4328,,,1.0
4329,,,1.0
4331,,,1.0
4332,,,1.0
4333,,,1.0
4334,,,1.0
4335,,,0.0
4336,,,0.0
4338,,,1.0
4339,,,1.0
4340,,,1.0
4341,,,1.0
4342,,,1.0
4344,,,1.0
4345,,,1.0
4346,,,1.0
4347,,,1.0
4349,,,1.0
4351,,,1.0
4353,,,0.0
4355,,,1.0
4357,,,1.0
4359,,,0.0
4360,,,1.0
4361,,,1.0
4362,,,1.0
4363,,,0.0
4364,,,1.0
4365,,,0.0
4366,,,1.0
4367,,,0.0
4368,,,1.0
4369,,,0.0
4370,,,1.0
4373,,,1.0
4376,,,1.0
4379,,,1.0
4380,,,1.0
4381,,,1.0
4382,,,0.0
4383,,,1.0
4384,,,1.0
4385,,,1.0
4386,,,0.0
4387,,,0.0
4388,,,1.0
4389,,,0.0
4391,,,1.0
4392,,,1.0
4394,,,1.0
4396,,,0.0
4397,,,1.0
4398,,,0.0
4399,,,1.0
4400,,,0.0
4401,,,1.0
4402,,,1.0
4403,,,0.0
4404,,,1.0
4405,,,1.0
4407,,,1.0
4409,,,1.0
4410,,,0.0
4411,,,1.0
4412,,,0.0
4414,,,1.0
4415,,,1.0
4416,,,1.0
4417,,,1.0
4418,,,1.0
4419,,,1.0
4420,,,1.0
4421,,,1.0
4422,,,0.0
4423,,,1.0
4426,,,1.0
4427,,,0.0
4429,,,1.0
4430,,,0.0
4433,,,1.0
4435,,,1.0
4436,,,1.0
4437,,,1.0
4438,,,1.0
4439,,,0.0
4440,,,1.0
4441,,,1.0
4442,,,1.0
4443,,,0.0
4444,,,1.0
4445,,,1.0
4446,,,1.0
4448,,,1.0
4449,,,1.0
4450,,,1.0
4451,,,0.0
4453,,,1.0
4454,,,1.0
4455,,,1.0
4457,,,1.0
4458,,,1.0
4459,,,0.0
4461,,,1.0
4462,,,1.0
4463,,,1.0
4464,,,0.0
4465,,,0.0
4466,,,1.0
4468,,,0.0
4469,,,0.0
4470,,,0.0
4471,,,1.0
4472,,,0.0
4473,,,1.0
4474,,,1.0
4475,,,1.0
4476,,,1.0
4478,,,1.0
4479,,,1.0
4481,,,1.0
4482,,,0.0
4483,,,0.0
4484,,,1.0
4485,,,1.0
4486,,,1.0
4487,,,1.0
4488,,,1.0
4489,,,1.0
4494,,,1.0
4495,,,1.0
4496,,,1.0
4497,,,1.0
4498,,,1.0
4499,,,1.0
4502,,,1.0
4503,,,1.0
4504,,,0.0
4505,,,1.0
4507,,,1.0
4508,,,0.0
4509,,,1.0
4511,,,1.0
4512,,,0.0
4513,,,1.0
4515,,,0.0
4516,,,1.0
4517,,,0.0
4519,,,1.0
4520,,,1.0
4521,,,1.0
4522,,,1.0
4523,,,1.0
4524,,,1.0
4525,,,0.0
4526,,,0.0
4527,,,1.0
4528,,,1.0
4530,,,1.0
4531,,,0.0
4532,,,1.0
4533,,,0.0
4535,,,0.0
4537,,,1.0
4538,,,1.0
4539,,,1.0
4540,,,1.0
4541,,,1.0
4542,,,1.0
4545,,,1.0
4546,,,0.0
4547,,,1.0
4548,,,1.0
4550,,,1.0
4551,,,1.0
4552,,,1.0
4553,,,1.0
4555,,,0.0
4556,,,1.0
4557,,,1.0
4558,,,1.0
4559,,,1.0
4560,,,1.0
4561,,,1.0
4562,,,1.0
4564,,,1.0
4565,,,1.0
4566,,,1.0
4567,,,1.0
4568,,,1.0
4569,,,0.0
4572,,,1.0
4573,,,0.0
4574,,,1.0
4575,,,1.0
4576,,,0.0
4577,,,0.0
4578,,,1.0
4579,,,1.0
4581,,,1.0
4582,,,1.0
4583,,,1.0
4584,,,0.0
4585,,,0.0
4587,,,0.0
4588,,,1.0
4589,,,1.0
4591,,,1.0
4592,,,0.0
4593,,,1.0
4594,,,1.0
4595,,,1.0
4596,,,1.0
4598,,,0.0
4599,,,1.0
4600,,,1.0
4601,,,1.0
4602,,,1.0
4604,,,1.0
4606,,,1.0
4607,,,1.0
4608,,,1.0
4610,,,0.0
4612,,,1.0
4614,,,1.0
4615,,,1.0
4617,,,1.0
4619,,,1.0
4621,,,1.0
4622,,,1.0
4623,,,1.0
4624,,,1.0
4625,,,1.0
4626,,,1.0
4627,,,1.0
4628,,,1.0
4629,,,1.0
4630,,,1.0
4631,,,1.0
4632,,,1.0
4634,,,1.0
4635,,,1.0
4636,,,1.0
4637,,,1.0
4638,,,1.0
4639,,,0.0
4640,,,1.0
4641,,,0.0
4642,,,0.0
4644,,,0.0
4645,,,1.0
4646,,,1.0
4647,,,0.0
4648,,,0.0
4649,,,0.0
4650,,,1.0
4652,,,1.0
4654,,,1.0
4655,,,1.0
4657,,,1.0
4658,,,1.0
4660,,,0.0
4661,,,1.0
4663,,,1.0
4664,,,1.0
4665,,,1.0
4666,,,1.0
4667,,,1.0
4668,,,1.0
4670,,,0.0
4671,,,0.0
4673,,,0.0
4675,,,1.0
4676,,,1.0
4677,,,1.0
4678,,,1.0
4679,,,1.0
4680,,,1.0
4681,,,1.0
4682,,,1.0
4683,,,1.0
4684,,,1.0
4685,,,1.0
4687,,,1.0
4688,,,1.0
4689,,,1.0
4690,,,1.0
4691,,,1.0
4692,,,1.0
4694,,,1.0
4695,,,0.0
4697,,,1.0
4698,,,0.0
4701,,,0.0
4702,,,1.0
4704,,,1.0
4705,,,1.0
4706,,,1.0
4707,,,1.0
4708,,,1.0
4709,,,1.0
4712,,,0.0
4713,,,1.0
4714,,,1.0
4715,,,1.0
4716,,,1.0
4718,,,1.0
4719,,,1.0
4720,,,0.0
4722,,,1.0
4723,,,1.0
4724,,,1.0
4725,,,0.0
4726,,,1.0
4727,,,1.0
4728,,,1.0
4729,,,1.0
4730,,,0.0
4731,,,1.0
4732,,,1.0
4733,,,1.0
4734,,,1.0
4735,,,1.0
4736,,,1.0
4737,,,1.0
4738,,,0.0
4739,,,1.0
4740,,,1.0
4741,,,1.0
4743,,,1.0
4744,,,1.0
4745,,,1.0
4746,,,1.0
4747,,,1.0
4749,,,1.0
4750,,,1.0
4751,,,0.0
4752,,,1.0
4753,,,0.0
4754,,,1.0
4755,,,1.0
4757,,,0.0
4759,,,1.0
4760,,,0.0
4761,,,1.0
4762,,,1.0
4764,,,1.0
4765,,,1.0
4766,,,1.0
4767,,,0.0
4768,,,1.0
4769,,,1.0
4771,,,1.0
4772,,,1.0
4773,,,1.0
4774,,,0.0
4775,,,1.0
4776,,,1.0
4777,,,1.0
4779,,,1.0
4780,,,1.0
4783,,,0.0
4784,,,1.0
4785,,,0.0
4787,,,0.0
4791,,,1.0
4792,,,1.0
4793,,,1.0
4795,,,1.0
4796,,,0.0
4797,,,1.0
4798,,,1.0
4799,,,1.0
4800,,,1.0
4801,,,1.0
4802,,,1.0
4803,,,1.0
4805,,,0.0
4806,,,1.0
4807,,,1.0
4808,,,1.0
4809,,,1.0
4810,,,0.0
4812,,,1.0
4814,,,1.0
4815,,,1.0
4816,,,1.0
4817,,,1.0
4818,,,1.0
4819,,,1.0
4822,,,1.0
4824,,,1.0
4825,,,1.0
4826,,,1.0
4827,,,1.0
4828,,,1.0
4829,,,1.0
4830,,,1.0
4831,,,0.0
4832,,,1.0
4833,,,1.0
4834,,,1.0
4836,,,1.0
4837,,,0.0
4839,,,0.0
4840,,,1.0
4841,,,1.0
4842,,,1.0
4844,,,0.0
4845,,,0.0
4847,,,1.0
4848,,,0.0
4849,,,1.0
4850,,,1.0
4851,,,1.0
4852,,,1.0
4853,,,1.0
4854,,,0.0
4855,,,0.0
4856,,,1.0
4857,,,0.0
4860,,,1.0
4861,,,0.0
4862,,,1.0
4863,,,1.0
4864,,,1.0
4865,,,1.0
4866,,,1.0
4867,,,0.0
4868,,,0.0
4869,,,1.0
4870,,,1.0
4872,,,1.0
4873,,,0.0
4874,,,1.0
4875,,,1.0
4877,,,1.0
4879,,,1.0
4881,,,1.0
4882,,,1.0
4883,,,1.0
4885,,,1.0
4886,,,1.0
4889,,,1.0
4891,,,1.0
4892,,,1.0
4893,,,1.0
4895,,,1.0
4896,,,1.0
4897,,,1.0
4898,,,1.0
4899,,,1.0
4900,,,1.0
4901,,,1.0
4903,,,1.0
4904,,,1.0
4905,,,1.0
4906,,,1.0
4908,,,0.0
4909,,,1.0
4910,,,0.0
4911,,,1.0
4913,,,1.0
4914,,,1.0
4917,,,1.0
4918,,,0.0
4919,,,1.0
4920,,,1.0
4921,,,1.0
4924,,,1.0
4925,,,1.0
4926,,,1.0
4928,,,1.0
4930,,,1.0
4931,,,0.0
4933,,,1.0
4934,,,1.0
4935,,,1.0
4937,,,1.0
4938,,,0.0
4940,,,1.0
4941,,,1.0
4942,,,1.0
4943,,,1.0
4944,,,0.0
4946,,,1.0
4947,,,1.0
4948,,,1.0
4950,,,1.0
4953,,,1.0
4954,,,1.0
4956,,,1.0
4957,,,1.0
4959,,,1.0
4960,,,0.0
4961,,,0.0
4963,,,1.0
4964,,,0.0
4966,,,1.0
4967,,,1.0
4969,,,1.0
4970,,,1.0
4972,,,1.0
4973,,,1.0
4974,,,1.0
4975,,,1.0
4976,,,0.0
4977,,,0.0
4978,,,0.0
4979,,,0.0
4980,,,1.0
4981,,,1.0
4984,,,1.0
4985,,,1.0
4986,,,1.0
4987,,,1.0
4988,,,1.0
4989,,,0.0
4991,,,1.0
4992,,,0.0
4993,,,1.0
4994,,,1.0
4995,,,1.0
4996,,,0.0
4997,,,1.0
4999,,,1.0
5000,,,1.0
5001,,,0.0
5002,,,1.0
5004,,,1.0
5005,,,1.0
5006,,,1.0
5007,,,0.0
5008,,,1.0
5009,,,1.0
5010,,,1.0
5011,,,1.0
5012,,,0.0
5013,,,1.0
5014,,,1.0
5015,,,1.0
5016,,,1.0
5017,,,1.0
5019,,,1.0
5020,,,1.0
5021,,,1.0
5022,,,0.0
5023,,,1.0
5024,,,1.0
5025,,,1.0
5026,,,0.0
5028,,,0.0
5029,,,0.0
5030,,,1.0
5031,,,1.0
5033,,,1.0
5034,,,0.0
5035,,,1.0
5036,,,1.0
5037,,,0.0
5039,,,0.0
5040,,,1.0
5041,,,1.0
5042,,,0.0
5044,,,1.0
5046,,,1.0
5047,,,1.0
5048,,,0.0
5049,,,1.0
5050,,,1.0
5051,,,1.0
5052,,,1.0
5053,,,1.0
5054,,,1.0
5055,,,1.0
5056,,,1.0
5057,,,1.0
5058,,,1.0
5059,,,1.0
5061,,,1.0
5062,,,1.0
5063,,,1.0
5064,,,0.0
5065,,,1.0
5066,,,1.0
5067,,,1.0
5068,,,1.0
5069,,,1.0
5072,,,0.0
5073,,,1.0
5074,,,1.0
5075,,,1.0
5077,,,1.0
5080,,,0.0
5081,,,0.0
5082,,,1.0
5083,,,1.0
5084,,,1.0
5086,,,1.0
5087,,,1.0
5088,,,1.0
5089,,,1.0
5090,,,0.0
5091,,,1.0
5092,,,1.0
5093,,,0.0
5095,,,1.0
5096,,,0.0
5097,,,1.0
5100,,,0.0
5101,,,1.0
5102,,,1.0
5103,,,0.0
5105,,,1.0
5106,,,1.0
5107,,,1.0
5109,,,1.0
5111,,,1.0
5112,,,1.0
5113,,,1.0
5114,,,1.0
5116,,,1.0
5117,,,1.0
5118,,,1.0
5119,,,0.0
5120,,,1.0
5121,,,1.0
5122,,,1.0
5123,,,1.0
5125,,,0.0
5127,,,1.0
5128,,,1.0
5129,,,1.0
5130,,,1.0
5131,,,0.0
5133,,,1.0
5134,,,1.0
5135,,,1.0
5136,,,1.0
5137,,,1.0
5138,,,1.0
5139,,,1.0
5140,,,1.0
5142,,,1.0
5143,,,1.0
5144,,,1.0
5147,,,1.0
5148,,,1.0
5149,,,0.0
5152,,,0.0
5153,,,1.0
5154,,,1.0
5155,,,1.0
5156,,,1.0
5157,,,1.0
5159,,,1.0
5160,,,1.0
5161,,,0.0
5162,,,1.0
5163,,,1.0
5164,,,0.0
5166,,,1.0
5167,,,1.0
5168,,,1.0
5169,,,1.0
5170,,,1.0
5171,,,1.0
5172,,,1.0
5173,,,1.0
5174,,,1.0
5175,,,1.0
5176,,,0.0
5178,,,1.0
5179,,,0.0
5180,,,1.0
5181,,,1.0
5182,,,0.0
5185,,,1.0
5186,,,1.0
5187,,,1.0
5189,,,1.0
5192,,,0.0
5193,,,1.0
5194,,,1.0
5195,,,0.0
5196,,,1.0
