,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
4705,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,1.0,1.0
4706,2.0,3.0,2.0,3.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4707,4.0,4.0,3.0,3.0,4.0,4.0,-1.0,4.0,-1.0,3.0,1.0
4708,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4709,2.0,1.0,1.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4712,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,0.0
4713,4.0,5.0,4.0,4.0,5.0,5.0,-1.0,-1.0,-1.0,2.0,1.0
4714,5.0,4.0,3.0,5.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
4715,4.0,2.0,1.0,3.0,5.0,1.0,3.0,-1.0,2.0,-1.0,1.0
4716,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4718,3.0,3.0,1.0,2.0,3.0,2.0,-1.0,4.0,4.0,-1.0,1.0
4719,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4720,2.0,2.0,1.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4722,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4723,5.0,2.0,1.0,2.0,3.0,3.0,4.0,-1.0,2.0,4.0,1.0
4724,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
4725,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4726,3.0,2.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4727,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4728,3.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,-1.0,1.0
4729,4.0,3.0,3.0,3.0,4.0,3.0,4.0,-1.0,-1.0,4.0,1.0
4730,2.0,3.0,2.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4731,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4732,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4733,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0
4734,3.0,2.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4735,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4736,2.0,2.0,1.0,4.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4737,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,-1.0,1.0,1.0
4738,3.0,3.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4739,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,1.0,1.0
4740,4.0,4.0,4.0,4.0,4.0,3.0,-1.0,2.0,-1.0,3.0,1.0
4741,3.0,2.0,1.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
4743,2.0,2.0,1.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,4.0,1.0
4744,3.0,3.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4745,3.0,4.0,2.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4746,2.0,2.0,1.0,1.0,4.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
4747,5.0,2.0,3.0,3.0,4.0,5.0,-1.0,2.0,-1.0,4.0,1.0
4749,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4750,1.0,3.0,1.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4751,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4753,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4754,4.0,2.0,2.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,4.0,1.0
4755,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
4757,1.0,4.0,1.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4759,3.0,1.0,1.0,3.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4760,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,0.0
4761,2.0,3.0,3.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4762,1.0,3.0,1.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4764,1.0,3.0,1.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
4765,3.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4766,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4767,2.0,3.0,2.0,3.0,3.0,1.0,-1.0,-1.0,4.0,-1.0,0.0
4768,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4769,5.0,3.0,3.0,3.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4771,5.0,5.0,3.0,4.0,5.0,5.0,-1.0,-1.0,-1.0,4.0,1.0
4772,2.0,3.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4773,3.0,5.0,5.0,4.0,4.0,4.0,-1.0,3.0,4.0,2.0,1.0
4774,1.0,3.0,1.0,3.0,4.0,1.0,2.0,-1.0,-1.0,-1.0,0.0
4775,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,4.0,-1.0,1.0
4776,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4777,2.0,1.0,2.0,4.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4779,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4780,5.0,2.0,3.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4783,3.0,2.0,3.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,0.0
4784,4.0,4.0,4.0,5.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4785,2.0,2.0,2.0,3.0,2.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4787,3.0,4.0,2.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4791,1.0,3.0,1.0,3.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4792,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4793,4.0,3.0,3.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4795,5.0,5.0,4.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4796,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,-1.0,3.0,0.0
4797,3.0,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,1.0
4798,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4799,1.0,3.0,1.0,5.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
4800,1.0,1.0,1.0,3.0,5.0,1.0,4.0,-1.0,1.0,-1.0,1.0
4801,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4802,2.0,2.0,2.0,3.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4803,2.0,2.0,2.0,3.0,2.0,3.0,1.0,-1.0,-1.0,1.0,1.0
4805,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,4.0,-1.0,-1.0,0.0
4806,3.0,3.0,2.0,4.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4807,1.0,1.0,1.0,4.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4808,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4809,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4810,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,3.0,0.0
4812,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4814,3.0,4.0,2.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4815,4.0,4.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,2.0,1.0
4816,2.0,2.0,1.0,3.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4817,2.0,4.0,1.0,4.0,4.0,2.0,3.0,-1.0,3.0,-1.0,1.0
4818,3.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,1.0
4819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4822,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4824,3.0,1.0,2.0,1.0,3.0,1.0,4.0,-1.0,3.0,-1.0,1.0
4825,2.0,3.0,1.0,4.0,5.0,3.0,2.0,-1.0,-1.0,-1.0,1.0
4826,4.0,4.0,4.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4827,2.0,1.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4828,3.0,2.0,2.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4829,5.0,4.0,4.0,5.0,3.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4830,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4831,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.0,2.0,-1.0,0.0
4832,2.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4833,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4834,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4836,5.0,4.0,1.0,1.0,4.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4837,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,4.0,-1.0,4.0,0.0
4839,5.0,4.0,4.0,4.0,5.0,4.0,-1.0,4.0,-1.0,4.0,0.0
4840,4.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,-1.0,1.0
4841,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,3.0,-1.0,1.0
4842,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4844,4.0,4.0,4.0,4.0,5.0,4.0,-1.0,4.0,-1.0,-1.0,0.0
4845,2.0,3.0,1.0,3.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4847,3.0,2.0,1.0,3.0,4.0,2.0,2.0,-1.0,1.0,-1.0,1.0
4848,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4849,4.0,3.0,3.0,3.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
4850,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4851,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,3.0,-1.0,1.0
4852,3.0,4.0,3.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4853,4.0,4.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4854,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,-1.0,4.0,0.0
4855,2.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,-1.0,-1.0,0.0
4856,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,-1.0,2.0,1.0
4857,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,-1.0,-1.0,0.0
4860,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4861,2.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,-1.0,-1.0,0.0
4862,4.0,4.0,4.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4863,5.0,4.0,4.0,5.0,4.0,3.0,-1.0,2.0,-1.0,2.0,1.0
4864,4.0,4.0,1.0,4.0,5.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4865,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4866,2.0,1.0,1.0,2.0,3.0,2.0,3.0,-1.0,3.0,-1.0,1.0
4867,3.0,3.0,3.0,3.0,4.0,3.0,4.0,-1.0,-1.0,4.0,0.0
4868,2.0,3.0,2.0,2.0,3.0,2.0,-1.0,-1.0,2.0,-1.0,0.0
4869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4870,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4872,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4873,1.0,2.0,2.0,3.0,3.0,1.0,4.0,-1.0,3.0,-1.0,0.0
4874,2.0,2.0,1.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4875,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
4877,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,2.0,1.0
4879,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4881,4.0,4.0,3.0,4.0,4.0,3.0,-1.0,2.0,-1.0,2.0,1.0
4882,4.0,4.0,5.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4883,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4885,5.0,3.0,4.0,4.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4886,4.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4889,4.0,2.0,4.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4891,5.0,3.0,1.0,4.0,4.0,3.0,4.0,-1.0,3.0,-1.0,1.0
4892,3.0,3.0,2.0,3.0,4.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4893,2.0,3.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4895,3.0,3.0,2.0,2.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
4896,2.0,2.0,1.0,2.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4897,5.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
4898,1.0,4.0,5.0,2.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4899,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,3.0,1.0
4900,2.0,2.0,2.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4901,4.0,2.0,1.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4903,4.0,2.0,1.0,1.0,4.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4904,2.0,3.0,1.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
4905,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4906,2.0,1.0,1.0,2.0,3.0,2.0,-1.0,-1.0,2.0,-1.0,1.0
4908,1.0,1.0,1.0,5.0,3.0,1.0,1.0,-1.0,3.0,-1.0,0.0
4909,4.0,3.0,3.0,3.0,4.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4910,4.0,3.0,1.0,4.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,0.0
4911,1.0,1.0,1.0,2.0,3.0,1.0,1.0,-1.0,3.0,-1.0,1.0
4913,2.0,3.0,1.0,3.0,4.0,2.0,4.0,-1.0,3.0,-1.0,1.0
4914,2.0,3.0,1.0,3.0,4.0,2.0,2.0,-1.0,4.0,-1.0,1.0
4917,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,-1.0,1.0
4918,3.0,2.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4919,4.0,5.0,4.0,5.0,5.0,4.0,4.0,1.0,-1.0,2.0,1.0
4920,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4921,2.0,2.0,1.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4924,1.0,1.0,1.0,2.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4925,2.0,2.0,2.0,2.0,2.0,2.0,3.0,-1.0,3.0,-1.0,1.0
4926,1.0,2.0,1.0,4.0,5.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4928,4.0,3.0,2.0,3.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,1.0
4930,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4931,5.0,5.0,5.0,4.0,4.0,5.0,-1.0,4.0,-1.0,-1.0,0.0
4933,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
4934,3.0,3.0,4.0,4.0,2.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
4935,3.0,5.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
4937,1.0,1.0,1.0,1.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4938,4.0,4.0,4.0,5.0,5.0,5.0,-1.0,4.0,-1.0,-1.0,0.0
4940,1.0,3.0,1.0,5.0,3.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4941,3.0,2.0,2.0,3.0,3.0,3.0,2.0,-1.0,2.0,4.0,1.0
4942,5.0,5.0,3.0,5.0,5.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
4943,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4944,3.0,3.0,2.0,4.0,4.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
4946,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,-1.0,-1.0,1.0
4947,2.0,2.0,2.0,4.0,4.0,3.0,2.0,-1.0,-1.0,-1.0,1.0
4948,5.0,5.0,5.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4950,4.0,4.0,3.0,5.0,5.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4953,4.0,2.0,1.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4954,2.0,2.0,2.0,2.0,2.0,3.0,4.0,-1.0,-1.0,-1.0,1.0
4956,2.0,1.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4957,3.0,3.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4959,3.0,4.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4960,2.0,3.0,2.0,4.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4961,4.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,0.0
4963,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4964,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,3.0,0.0
4966,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4967,2.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,4.0,-1.0,1.0
4969,4.0,4.0,3.0,5.0,5.0,2.0,4.0,-1.0,-1.0,4.0,1.0
4970,2.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4972,1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4973,5.0,5.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4974,2.0,2.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4975,2.0,1.0,2.0,1.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
4976,4.0,2.0,1.0,5.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4977,2.0,2.0,2.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4978,4.0,4.0,3.0,3.0,4.0,3.0,-1.0,3.0,-1.0,3.0,0.0
4979,4.0,3.0,1.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4980,-9.0,-9.0,-9.0,-9.0,-9.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4981,5.0,5.0,5.0,5.0,5.0,4.0,-1.0,2.0,-1.0,4.0,1.0
4984,4.0,2.0,4.0,4.0,3.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4985,1.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4986,3.0,1.0,1.0,3.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
4987,1.0,3.0,1.0,3.0,4.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4988,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4989,5.0,4.0,2.0,4.0,4.0,4.0,4.0,-1.0,4.0,2.0,0.0
4991,2.0,2.0,2.0,1.0,2.0,2.0,-1.0,4.0,3.0,-1.0,1.0
4992,4.0,3.0,3.0,3.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,0.0
4993,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4994,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,4.0,1.0
4995,4.0,5.0,5.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4996,3.0,3.0,3.0,4.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4997,2.0,3.0,2.0,2.0,3.0,2.0,-1.0,-1.0,3.0,-1.0,1.0
4999,4.0,4.0,2.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5000,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,4.0,1.0
5001,4.0,3.0,3.0,4.0,4.0,2.0,-1.0,3.0,-1.0,-1.0,0.0
5002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5005,4.0,3.0,2.0,3.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
5006,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5007,2.0,2.0,1.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
5008,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5009,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,2.0,1.0
5010,1.0,3.0,1.0,3.0,4.0,1.0,4.0,-1.0,4.0,-1.0,1.0
5011,2.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5012,2.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,-1.0,0.0
5013,5.0,3.0,1.0,3.0,5.0,2.0,2.0,-1.0,2.0,-1.0,1.0
5014,5.0,5.0,1.0,5.0,5.0,2.0,4.0,4.0,-1.0,-1.0,1.0
5015,3.0,1.0,1.0,4.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
5016,5.0,4.0,4.0,4.0,3.0,4.0,-1.0,3.0,4.0,4.0,1.0
5017,3.0,4.0,3.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
5019,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5020,1.0,1.0,1.0,5.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
5021,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5022,5.0,4.0,2.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
5023,4.0,3.0,4.0,3.0,4.0,3.0,-1.0,2.0,4.0,3.0,1.0
5024,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5025,1.0,2.0,1.0,4.0,4.0,1.0,2.0,-1.0,1.0,-1.0,1.0
5026,3.0,2.0,1.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,0.0
5028,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5029,2.0,3.0,1.0,3.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,0.0
5030,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5031,4.0,3.0,1.0,4.0,5.0,1.0,4.0,-1.0,2.0,-1.0,1.0
5033,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
5034,4.0,4.0,5.0,5.0,4.0,5.0,-1.0,2.0,-1.0,4.0,0.0
5035,2.0,2.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
5036,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,1.0,-1.0,1.0,1.0
5037,3.0,2.0,1.0,1.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,0.0
5039,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
5040,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
5041,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
5042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,0.0
5044,4.0,4.0,5.0,3.0,4.0,5.0,-1.0,4.0,-1.0,2.0,1.0
5046,4.0,3.0,1.0,2.0,2.0,4.0,3.0,-1.0,2.0,-1.0,1.0
5047,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,3.0,-1.0,-1.0,1.0
5048,2.0,3.0,1.0,2.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,0.0
5049,1.0,2.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,-1.0,1.0
5050,3.0,2.0,2.0,5.0,5.0,2.0,-1.0,2.0,-1.0,-1.0,1.0
5051,1.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
5052,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5053,4.0,5.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
5054,5.0,4.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
5055,2.0,2.0,1.0,4.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
5056,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,1.0,-1.0,1.0,1.0
5057,2.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
